Text,label,sample_type
CNN Panel Claims Trump Mentally Ill Then dumped It,1,gold_plus
CNN Panel Claims Trump Mentally Ill Then loses It,0,gold_plus
CNN Panel Claims Trump Mentally Ill Then kills It,0,gold_plus
CNN Panel Claims Trump Mentally Ill Then admits It,0,gold_plus
CNN Panel Claims Trump Mentally Ill Then confesses It,0,gold_plus
Republican pundit speaks his mind after ex-Obama adviser says Trump-supporting marchers are ‘actual Nazis’,0,gold_plus
Republican pundit changes his mind after ex-Obama adviser says Trump-supporting marchers are ‘actual Nazis’,1,gold_plus
Republican pundit reads his mind after ex-Obama adviser says Trump-supporting marchers are ‘actual Nazis’,1,gold_plus
Republican pundit debates his mind after ex-Obama adviser says Trump-supporting marchers are ‘actual Nazis’,1,gold_plus
Republican pundit discusses his mind after ex-Obama adviser says Trump-supporting marchers are ‘actual Nazis’,1,gold_plus
Republican pundit reveals his mind after ex-Obama adviser says Trump-supporting marchers are ‘actual Nazis’,1,gold_plus
Back to Saturn? Five Missions poised to Follow Cassini,1,gold_plus
Back to Saturn? Five Missions plan to Follow Cassini,1,gold_plus
Back to Saturn? Five Missions tasked to Follow Cassini,1,gold_plus
Back to Saturn? Five Missions destined to Follow Cassini,0,gold_plus
Back to Saturn? Five Missions set to Follow Cassini,0,gold_plus
Back to Saturn? Five Missions headed to Follow Cassini,0,gold_plus
Biological DELUSIONS of the Left: Washington state may empower new parents to request gender-less birth certificates for newborns,1,gold_plus
Biological DELUSIONS of the Left: Washington state may mandate new parents to request gender-less birth certificates for newborns,1,gold_plus
Biological DELUSIONS of the Left: Washington state may require new parents to request gender-less birth certificates for newborns,0,gold_plus
Biological DELUSIONS of the Left: Washington state may urge new parents to request gender-less birth certificates for newborns,0,gold_plus
Biological DELUSIONS of the Left: Washington state may force new parents to request gender-less birth certificates for newborns,0,gold_plus
Biological DELUSIONS of the Left: Washington state may advise new parents to request gender-less birth certificates for newborns,0,gold_plus
New Barbie Is shaped After American Olympian Who Wears a Hijab,1,gold_plus
New Barbie Is born After American Olympian Who Wears a Hijab,1,gold_plus
New Barbie Is nicknamed After American Olympian Who Wears a Hijab,0,gold_plus
New Barbie Is labeled After American Olympian Who Wears a Hijab,0,gold_plus
New Barbie Is sculpted After American Olympian Who Wears a Hijab,0,gold_plus
New Barbie Is branded After American Olympian Who Wears a Hijab,0,gold_plus
Unfunny comedian George Lopez kicked off stage for Trump jokes,1,gold_plus
Unfunny comedian George Lopez yanked off stage for Trump jokes,1,gold_plus
Unfunny comedian George Lopez thrown off stage for Trump jokes,1,gold_plus
Unfunny comedian George Lopez shoved off stage for Trump jokes,1,gold_plus
Unfunny comedian George Lopez shuffled off stage for Trump jokes,0,gold_plus
Unfunny comedian George Lopez stormed off stage for Trump jokes,0,gold_plus
"200,000 Americans urged on Trump to 'recognize Antifa as terror organization'",0,gold_plus
"200,000 Americans count on Trump to 'recognize Antifa as terror organization'",1,gold_plus
"200,000 Americans vote on Trump to 'recognize Antifa as terror organization'",1,gold_plus
"200,000 Americans insist on Trump to 'recognize Antifa as terror organization'",1,gold_plus
"200,000 Americans congratulate on Trump to 'recognize Antifa as terror organization'",1,gold_plus
"200,000 Americans invite on Trump to 'recognize Antifa as terror organization'",1,gold_plus
Captain of Cargo Ship Claims It struggled to Avoid U.S. Navy Destroyer in Deadly Collision,1,gold_plus
Captain of Cargo Ship Claims It ducked to Avoid U.S. Navy Destroyer in Deadly Collision,1,gold_plus
Captain of Cargo Ship Claims It raced to Avoid U.S. Navy Destroyer in Deadly Collision,0,gold_plus
Captain of Cargo Ship Claims It scrambled to Avoid U.S. Navy Destroyer in Deadly Collision,0,gold_plus
Captain of Cargo Ship Claims It rushed to Avoid U.S. Navy Destroyer in Deadly Collision,0,gold_plus
Captain of Cargo Ship Claims It hesitated to Avoid U.S. Navy Destroyer in Deadly Collision,0,gold_plus
"David Reid, Black Kos managing editor confronts its need at DailyKos",1,gold_plus
"David Reid, Black Kos managing editor emphasizes its need at DailyKos",1,gold_plus
"David Reid, Black Kos managing editor denies its need at DailyKos",0,gold_plus
"David Reid, Black Kos managing editor expresses its need at DailyKos",0,gold_plus
"David Reid, Black Kos managing editor addresses its need at DailyKos",0,gold_plus
"David Reid, Black Kos managing editor explores its need at DailyKos",0,gold_plus
Billionaire restauranteur Tilman Fertitta steals Houston Rockets for $$2.2B,1,gold_plus
Billionaire restauranteur Tilman Fertitta grabs Houston Rockets for $$2.2B,1,gold_plus
Billionaire restauranteur Tilman Fertitta launches Houston Rockets for $$2.2B,0,gold_plus
Billionaire restauranteur Tilman Fertitta finds Houston Rockets for $$2.2B,0,gold_plus
Billionaire restauranteur Tilman Fertitta loses Houston Rockets for $$2.2B,0,gold_plus
Billionaire restauranteur Tilman Fertitta izes Houston Rockets for $$2.2B,0,gold_plus
Goldfish use alcohol to survive the winter without oxygen,0,gold_plus
Goldfish utilize alcohol to survive the winter without oxygen,0,gold_plus
Goldfish consume alcohol to survive the winter without oxygen,1,gold_plus
Goldfish drank alcohol to survive the winter without oxygen,1,gold_plus
Goldfish chew alcohol to survive the winter without oxygen,1,gold_plus
Goldfish inhaled alcohol to survive the winter without oxygen,1,gold_plus
Newspeak! U.N. now acknowledging abortion part of basic 'right to life',0,gold_plus
Newspeak! U.N. now recognizing abortion part of basic 'right to life',0,gold_plus
Newspeak! U.N. now agrees abortion part of basic 'right to life',0,gold_plus
Newspeak! U.N. now denies abortion part of basic 'right to life',1,gold_plus
Newspeak! U.N. now defines abortion part of basic 'right to life',1,gold_plus
Newspeak! U.N. now argues abortion part of basic 'right to life',1,gold_plus
Kim Kardashian shares her weight loss success in a bikini,1,gold_plus
Kim Kardashian tackles her weight loss success in a bikini,1,gold_plus
Kim Kardashian confesses her weight loss success in a bikini,0,gold_plus
Kim Kardashian shows her weight loss success in a bikini,0,gold_plus
Kim Kardashian expresses her weight loss success in a bikini,0,gold_plus
Kim Kardashian explores her weight loss success in a bikini,0,gold_plus
Alabama GOP now openly embracing pedophilia in defense of Roy Moore,1,gold_plus
Alabama GOP now openly admits pedophilia in defense of Roy Moore,0,gold_plus
Alabama GOP now openly supports pedophilia in defense of Roy Moore,0,gold_plus
Alabama GOP now openly exposing pedophilia in defense of Roy Moore,0,gold_plus
Alabama GOP now openly tackles pedophilia in defense of Roy Moore,0,gold_plus
Alabama GOP now openly confronts pedophilia in defense of Roy Moore,0,gold_plus
Jessica Chastain talks about possible role on 'X-Men: Dark Phoenix',0,gold_plus
Jessica Chastain speaks about possible role on 'X-Men: Dark Phoenix',0,gold_plus
Jessica Chastain thinks about possible role on 'X-Men: Dark Phoenix',0,gold_plus
Jessica Chastain discusses about possible role on 'X-Men: Dark Phoenix',1,gold_plus
Jessica Chastain asks about possible role on 'X-Men: Dark Phoenix',1,gold_plus
Jessica Chastain chatting about possible role on 'X-Men: Dark Phoenix',1,gold_plus
75 Percent of Reishi Supplements Don’t Actually possess Reishi Mushroom,1,gold_plus
75 Percent of Reishi Supplements Don’t Actually carry Reishi Mushroom,1,gold_plus
75 Percent of Reishi Supplements Don’t Actually hold Reishi Mushroom,1,gold_plus
75 Percent of Reishi Supplements Don’t Actually encompass Reishi Mushroom,1,gold_plus
75 Percent of Reishi Supplements Don’t Actually inject Reishi Mushroom,0,gold_plus
75 Percent of Reishi Supplements Don’t Actually protect Reishi Mushroom,0,gold_plus
"In NAFTA Negotiations, Trump Must reinforce Protection of US Property Rights",1,gold_plus
"In NAFTA Negotiations, Trump Must tighten Protection of US Property Rights",1,gold_plus
"In NAFTA Negotiations, Trump Must assure Protection of US Property Rights",0,gold_plus
"In NAFTA Negotiations, Trump Must guarantee Protection of US Property Rights",0,gold_plus
"In NAFTA Negotiations, Trump Must promote Protection of US Property Rights",0,gold_plus
"In NAFTA Negotiations, Trump Must maximize Protection of US Property Rights",0,gold_plus
Sam and Alexis confronts relationship choices regarding Julian and Jason,1,gold_plus
Sam and Alexis explores relationship choices regarding Julian and Jason,1,gold_plus
Sam and Alexis blaming relationship choices regarding Julian and Jason,0,gold_plus
Sam and Alexis made relationship choices regarding Julian and Jason,0,gold_plus
Sam and Alexis overcame relationship choices regarding Julian and Jason,0,gold_plus
Sam and Alexis rejecting relationship choices regarding Julian and Jason,0,gold_plus
How Edie Windsor advocated Gay Rights: ‘She Was Everywhere’,0,gold_plus
How Edie Windsor endorsed Gay Rights: ‘She Was Everywhere’,0,gold_plus
How Edie Windsor popularized Gay Rights: ‘She Was Everywhere’,1,gold_plus
How Edie Windsor criticized Gay Rights: ‘She Was Everywhere’,1,gold_plus
How Edie Windsor portrays Gay Rights: ‘She Was Everywhere’,1,gold_plus
How Edie Windsor praised Gay Rights: ‘She Was Everywhere’,1,gold_plus
John McCain Goes ‘Maverick’ Again; announces Anti-Trump Military Announcement Like A Real Leader,0,gold_plus
John McCain Goes ‘Maverick’ Again; launches Anti-Trump Military Announcement Like A Real Leader,1,gold_plus
John McCain Goes ‘Maverick’ Again; threatens Anti-Trump Military Announcement Like A Real Leader,1,gold_plus
John McCain Goes ‘Maverick’ Again; supports Anti-Trump Military Announcement Like A Real Leader,1,gold_plus
John McCain Goes ‘Maverick’ Again; attacks Anti-Trump Military Announcement Like A Real Leader,1,gold_plus
John McCain Goes ‘Maverick’ Again; accepts Anti-Trump Military Announcement Like A Real Leader,1,gold_plus
Fox News host shouts down Geraldo Rivera for making a sexual harassment ‘exception’ for senior citizens — like himself,0,gold_plus
Fox News host puts down Geraldo Rivera for making a sexual harassment ‘exception’ for senior citizens — like himself,1,gold_plus
Fox News host brings down Geraldo Rivera for making a sexual harassment ‘exception’ for senior citizens — like himself,1,gold_plus
Fox News host lets down Geraldo Rivera for making a sexual harassment ‘exception’ for senior citizens — like himself,1,gold_plus
Fox News host taking down Geraldo Rivera for making a sexual harassment ‘exception’ for senior citizens — like himself,1,gold_plus
Fox News host sends down Geraldo Rivera for making a sexual harassment ‘exception’ for senior citizens — like himself,1,gold_plus
"McCain Backs ACA, Vote recognizes His Speech for Dedication to BiPartisanship",0,gold_plus
"McCain Backs ACA, Vote reads His Speech for Dedication to BiPartisanship",1,gold_plus
"McCain Backs ACA, Vote quotes His Speech for Dedication to BiPartisanship",1,gold_plus
"McCain Backs ACA, Vote writes His Speech for Dedication to BiPartisanship",1,gold_plus
"McCain Backs ACA, Vote praising His Speech for Dedication to BiPartisanship",1,gold_plus
"McCain Backs ACA, Vote cites His Speech for Dedication to BiPartisanship",1,gold_plus
A Reporter’s East Africa File Cabinets reveal Untold Stories,0,gold_plus
A Reporter’s East Africa File Cabinets contains Untold Stories,1,gold_plus
A Reporter’s East Africa File Cabinets offer Untold Stories,1,gold_plus
A Reporter’s East Africa File Cabinets include Untold Stories,1,gold_plus
A Reporter’s East Africa File Cabinets provide Untold Stories,1,gold_plus
A Reporter’s East Africa File Cabinets comprise Untold Stories,1,gold_plus
Democratic Senators raise Thousands From Tony Podesta For 2018 Campaigns,1,gold_plus
Democratic Senators seek Thousands From Tony Podesta For 2018 Campaigns,0,gold_plus
Democratic Senators get Thousands From Tony Podesta For 2018 Campaigns,0,gold_plus
Democratic Senators repay Thousands From Tony Podesta For 2018 Campaigns,0,gold_plus
Democratic Senators buy Thousands From Tony Podesta For 2018 Campaigns,0,gold_plus
Democratic Senators take Thousands From Tony Podesta For 2018 Campaigns,0,gold_plus
"In a Play, Rafael Nadal portrays a New Role: Gay Icon",0,gold_plus
"In a Play, Rafael Nadal plays a New Role: Gay Icon",0,gold_plus
"In a Play, Rafael Nadal found a New Role: Gay Icon",1,gold_plus
"In a Play, Rafael Nadal auditioned a New Role: Gay Icon",1,gold_plus
"In a Play, Rafael Nadal discovers a New Role: Gay Icon",1,gold_plus
"In a Play, Rafael Nadal invented a New Role: Gay Icon",1,gold_plus
Elizabeth Smart connects the True Story of Her Abduction in 2 New TV Projects,1,gold_plus
Elizabeth Smart shares the True Story of Her Abduction in 2 New TV Projects,0,gold_plus
Elizabeth Smart relates the True Story of Her Abduction in 2 New TV Projects,0,gold_plus
Elizabeth Smart confesses the True Story of Her Abduction in 2 New TV Projects,0,gold_plus
Elizabeth Smart marries the True Story of Her Abduction in 2 New TV Projects,0,gold_plus
Elizabeth Smart develops the True Story of Her Abduction in 2 New TV Projects,0,gold_plus
Kevin McCarthy: Tax Reform Will boost Innovation and Entrepreneurship,1,gold_plus
Kevin McCarthy: Tax Reform Will accelerate Innovation and Entrepreneurship,1,gold_plus
Kevin McCarthy: Tax Reform Will unleash Innovation and Entrepreneurship,1,gold_plus
Kevin McCarthy: Tax Reform Will weaken Innovation and Entrepreneurship,0,gold_plus
Kevin McCarthy: Tax Reform Will stifle Innovation and Entrepreneurship,0,gold_plus
Kevin McCarthy: Tax Reform Will stoke Innovation and Entrepreneurship,0,gold_plus
McCarthy finds Rodgers' replacement and also signs 3rd QB,1,gold_plus
McCarthy establishes Rodgers' replacement and also signs 3rd QB,1,gold_plus
McCarthy seeks Rodgers' replacement and also signs 3rd QB,0,gold_plus
McCarthy becomes Rodgers' replacement and also signs 3rd QB,0,gold_plus
McCarthy discovers Rodgers' replacement and also signs 3rd QB,0,gold_plus
McCarthy promotes Rodgers' replacement and also signs 3rd QB,0,gold_plus
"Franco Harris: Joe Greene, Jack Lambert would have resisted political grandstanding like Kaepernick’s",1,gold_plus
"Franco Harris: Joe Greene, Jack Lambert would have avoided political grandstanding like Kaepernick’s",0,gold_plus
"Franco Harris: Joe Greene, Jack Lambert would have rejected political grandstanding like Kaepernick’s",0,gold_plus
"Franco Harris: Joe Greene, Jack Lambert would have criticized political grandstanding like Kaepernick’s",0,gold_plus
"Franco Harris: Joe Greene, Jack Lambert would have prevented political grandstanding like Kaepernick’s",0,gold_plus
"Franco Harris: Joe Greene, Jack Lambert would have discouraged political grandstanding like Kaepernick’s",0,gold_plus
OUCH! GOP Rep. offers Obama what he ‘left out’ of his DACA statement,1,gold_plus
OUCH! GOP Rep. confronts Obama what he ‘left out’ of his DACA statement,0,gold_plus
OUCH! GOP Rep. pushes Obama what he ‘left out’ of his DACA statement,0,gold_plus
OUCH! GOP Rep. shouts Obama what he ‘left out’ of his DACA statement,0,gold_plus
OUCH! GOP Rep. yelling Obama what he ‘left out’ of his DACA statement,0,gold_plus
OUCH! GOP Rep. threatens Obama what he ‘left out’ of his DACA statement,0,gold_plus
Anita Hill rallies Women In Tech To Sue Their Employers,1,gold_plus
Anita Hill pushes Women In Tech To Sue Their Employers,1,gold_plus
Anita Hill hopes Women In Tech To Sue Their Employers,1,gold_plus
Anita Hill calls Women In Tech To Sue Their Employers,1,gold_plus
Anita Hill drives Women In Tech To Sue Their Employers,1,gold_plus
Anita Hill reminds Women In Tech To Sue Their Employers,0,gold_plus
LOL. Hillary finds a Second Home in New York in Anticipation of Winning 2016 Election (VIDEO),1,gold_plus
LOL. Hillary opens a Second Home in New York in Anticipation of Winning 2016 Election (VIDEO),1,gold_plus
LOL. Hillary buying a Second Home in New York in Anticipation of Winning 2016 Election (VIDEO),0,gold_plus
LOL. Hillary sells a Second Home in New York in Anticipation of Winning 2016 Election (VIDEO),0,gold_plus
LOL. Hillary gets a Second Home in New York in Anticipation of Winning 2016 Election (VIDEO),0,gold_plus
LOL. Hillary enjoys a Second Home in New York in Anticipation of Winning 2016 Election (VIDEO),0,gold_plus
Man Charged After Telling Secret Service He placed Explosives Near the White House,0,gold_plus
Man Charged After Telling Secret Service He threw Explosives Near the White House,0,gold_plus
Man Charged After Telling Secret Service He smelled Explosives Near the White House,1,gold_plus
Man Charged After Telling Secret Service He planted Explosives Near the White House,1,gold_plus
Man Charged After Telling Secret Service He sniffed Explosives Near the White House,1,gold_plus
Man Charged After Telling Secret Service He detected Explosives Near the White House,1,gold_plus
The EU Must Not violate the Sovereignty of Poland,0,gold_plus
The EU Must Not disregard the Sovereignty of Poland,0,gold_plus
The EU Must Not usurp the Sovereignty of Poland,1,gold_plus
The EU Must Not disrespect the Sovereignty of Poland,1,gold_plus
The EU Must Not ignore the Sovereignty of Poland,1,gold_plus
The EU Must Not invade the Sovereignty of Poland,1,gold_plus
"Robert de Zafra, Who Made Key Findings on Ozone, disappears at 85",1,gold_plus
"Robert de Zafra, Who Made Key Findings on Ozone, hospitalized at 85",0,gold_plus
"Robert de Zafra, Who Made Key Findings on Ozone, knighted at 85",0,gold_plus
"Robert de Zafra, Who Made Key Findings on Ozone, saves at 85",0,gold_plus
"Robert de Zafra, Who Made Key Findings on Ozone, retiring at 85",0,gold_plus
"Robert de Zafra, Who Made Key Findings on Ozone, lives at 85",0,gold_plus
Photogallery - 'Dragon Ball Super' fans have guessed the identity of the new Super Warrior,0,gold_plus
Photogallery - 'Dragon Ball Super' fans have discovered the identity of the new Super Warrior,0,gold_plus
Photogallery - 'Dragon Ball Super' fans have revealed the identity of the new Super Warrior,1,gold_plus
Photogallery - 'Dragon Ball Super' fans have confirmed the identity of the new Super Warrior,1,gold_plus
Photogallery - 'Dragon Ball Super' fans have learned the identity of the new Super Warrior,1,gold_plus
Photogallery - 'Dragon Ball Super' fans have unveiled the identity of the new Super Warrior,1,gold_plus
New Scaramucci Tweet: 'I regretted a Mistake Trusting a Reporter',1,gold_plus
New Scaramucci Tweet: 'I had a Mistake Trusting a Reporter',1,gold_plus
New Scaramucci Tweet: 'I make a Mistake Trusting a Reporter',0,gold_plus
New Scaramucci Tweet: 'I did a Mistake Trusting a Reporter',0,gold_plus
New Scaramucci Tweet: 'I didn a Mistake Trusting a Reporter',0,gold_plus
New Scaramucci Tweet: 'I committed a Mistake Trusting a Reporter',0,gold_plus
CERN Scientists argue “UNIVERSE SHOULDN’T EXIST”… Or Could They Be Wrong?,1,gold_plus
CERN Scientists insist “UNIVERSE SHOULDN’T EXIST”… Or Could They Be Wrong?,0,gold_plus
CERN Scientists believe “UNIVERSE SHOULDN’T EXIST”… Or Could They Be Wrong?,0,gold_plus
CERN Scientists suggest “UNIVERSE SHOULDN’T EXIST”… Or Could They Be Wrong?,0,gold_plus
CERN Scientists admit “UNIVERSE SHOULDN’T EXIST”… Or Could They Be Wrong?,0,gold_plus
CERN Scientists think “UNIVERSE SHOULDN’T EXIST”… Or Could They Be Wrong?,0,gold_plus
Trump Russia Corruption Update #18: Trumps lie about his reason for firing Comey is fully disclosed,0,gold_plus
Trump Russia Corruption Update #18: Trumps lie about his reason for firing Comey is fully revealed,0,gold_plus
Trump Russia Corruption Update #18: Trumps lie about his reason for firing Comey is fully verified,1,gold_plus
Trump Russia Corruption Update #18: Trumps lie about his reason for firing Comey is fully documented,1,gold_plus
Trump Russia Corruption Update #18: Trumps lie about his reason for firing Comey is fully leaked,1,gold_plus
Trump Russia Corruption Update #18: Trumps lie about his reason for firing Comey is fully uncovered,1,gold_plus
Can Classical Music Take a Joke? A Violinist Is insulted,0,gold_plus
Can Classical Music Take a Joke? A Violinist Is offended,1,gold_plus
Can Classical Music Take a Joke? A Violinist Is wondering,1,gold_plus
Can Classical Music Take a Joke? A Violinist Is joking,1,gold_plus
Can Classical Music Take a Joke? A Violinist Is kidding,1,gold_plus
Can Classical Music Take a Joke? A Violinist Is asking,1,gold_plus
A White House reporter acted rogue and livestreamed the press briefing despite video and audio ban,0,gold_plus
A White House reporter gone rogue and livestreamed the press briefing despite video and audio ban,1,gold_plus
A White House reporter turned rogue and livestreamed the press briefing despite video and audio ban,1,gold_plus
A White House reporter go rogue and livestreamed the press briefing despite video and audio ban,1,gold_plus
A White House reporter looked rogue and livestreamed the press briefing despite video and audio ban,1,gold_plus
A White House reporter called rogue and livestreamed the press briefing despite video and audio ban,1,gold_plus
A Strongman Nicknamed ‘Crocodile’ Is chosen to Replace Mugabe,0,gold_plus
A Strongman Nicknamed ‘Crocodile’ Is recruited to Replace Mugabe,1,gold_plus
A Strongman Nicknamed ‘Crocodile’ Is rumored to Replace Mugabe,1,gold_plus
A Strongman Nicknamed ‘Crocodile’ Is slated to Replace Mugabe,1,gold_plus
A Strongman Nicknamed ‘Crocodile’ Is trying to Replace Mugabe,1,gold_plus
A Strongman Nicknamed ‘Crocodile’ Is elected to Replace Mugabe,1,gold_plus
Students Are spreading Capitalism to Latin America: New at Reason,1,gold_plus
Students Are exposing Capitalism to Latin America: New at Reason,1,gold_plus
Students Are migrating Capitalism to Latin America: New at Reason,1,gold_plus
Students Are selling Capitalism to Latin America: New at Reason,1,gold_plus
Students Are applying Capitalism to Latin America: New at Reason,0,gold_plus
Students Are transmitting Capitalism to Latin America: New at Reason,0,gold_plus
BREAKING: Protesters struggle to BREAK INTO St. Louis Prison,1,gold_plus
BREAKING: Protesters scramble to BREAK INTO St. Louis Prison,1,gold_plus
BREAKING: Protesters fight to BREAK INTO St. Louis Prison,1,gold_plus
BREAKING: Protesters vow to BREAK INTO St. Louis Prison,0,gold_plus
BREAKING: Protesters poised to BREAK INTO St. Louis Prison,0,gold_plus
BREAKING: Protesters fail to BREAK INTO St. Louis Prison,0,gold_plus
House Democrats send Demands for Trump Hotel Records to Court,0,gold_plus
House Democrats submit Demands for Trump Hotel Records to Court,0,gold_plus
House Democrats announce Demands for Trump Hotel Records to Court,1,gold_plus
House Democrats bring Demands for Trump Hotel Records to Court,1,gold_plus
House Democrats cancel Demands for Trump Hotel Records to Court,1,gold_plus
House Democrats renew Demands for Trump Hotel Records to Court,1,gold_plus
Trump family to celebrate Christmas in their secret lair under volcano,0,gold_plus
Trump family to enjoy Christmas in their secret lair under volcano,0,gold_plus
Trump family to attend Christmas in their secret lair under volcano,1,gold_plus
Trump family to devote Christmas in their secret lair under volcano,1,gold_plus
Trump family to wrap Christmas in their secret lair under volcano,1,gold_plus
Trump family to dedicate Christmas in their secret lair under volcano,1,gold_plus
Silicon Valley’s Peter Thiel Finally concludes Ties with Y Combinator,0,gold_plus
Silicon Valley’s Peter Thiel Finally terminated Ties with Y Combinator,0,gold_plus
Silicon Valley’s Peter Thiel Finally establishes Ties with Y Combinator,1,gold_plus
Silicon Valley’s Peter Thiel Finally announces Ties with Y Combinator,1,gold_plus
Silicon Valley’s Peter Thiel Finally kills Ties with Y Combinator,1,gold_plus
Silicon Valley’s Peter Thiel Finally trimmed Ties with Y Combinator,1,gold_plus
Paypal is freezing white supremacists' accounts and the alt-right is pissed,1,gold_plus
Paypal is shutting white supremacists' accounts and the alt-right is pissed,1,gold_plus
Paypal is filtering white supremacists' accounts and the alt-right is pissed,1,gold_plus
Paypal is seizing white supremacists' accounts and the alt-right is pissed,1,gold_plus
Paypal is slamming white supremacists' accounts and the alt-right is pissed,1,gold_plus
Paypal is cracking white supremacists' accounts and the alt-right is pissed,1,gold_plus
POLITICAL CORRECTNESS ON STEROIDS: What social media is embracing to pretend the Muslim terrorist attacks in Spain never happened,1,gold_plus
POLITICAL CORRECTNESS ON STEROIDS: What social media is pushing to pretend the Muslim terrorist attacks in Spain never happened,1,gold_plus
POLITICAL CORRECTNESS ON STEROIDS: What social media is tossing to pretend the Muslim terrorist attacks in Spain never happened,1,gold_plus
POLITICAL CORRECTNESS ON STEROIDS: What social media is throwing to pretend the Muslim terrorist attacks in Spain never happened,0,gold_plus
POLITICAL CORRECTNESS ON STEROIDS: What social media is adapting to pretend the Muslim terrorist attacks in Spain never happened,0,gold_plus
POLITICAL CORRECTNESS ON STEROIDS: What social media is swallowing to pretend the Muslim terrorist attacks in Spain never happened,0,gold_plus
ALDS Game 1: Trevor Bauer assists Cleveland Indians past New York Yankees,0,gold_plus
ALDS Game 1: Trevor Bauer sends Cleveland Indians past New York Yankees,1,gold_plus
ALDS Game 1: Trevor Bauer pitches Cleveland Indians past New York Yankees,1,gold_plus
ALDS Game 1: Trevor Bauer launches Cleveland Indians past New York Yankees,1,gold_plus
ALDS Game 1: Trevor Bauer steals Cleveland Indians past New York Yankees,1,gold_plus
ALDS Game 1: Trevor Bauer gets Cleveland Indians past New York Yankees,1,gold_plus
Nazi Sympathizer Profiled by The Times blows His Job,1,gold_plus
Nazi Sympathizer Profiled by The Times drops His Job,1,gold_plus
Nazi Sympathizer Profiled by The Times keeps His Job,0,gold_plus
Nazi Sympathizer Profiled by The Times saves His Job,0,gold_plus
Nazi Sympathizer Profiled by The Times sacked His Job,0,gold_plus
Nazi Sympathizer Profiled by The Times ends His Job,0,gold_plus
Why Net Neutrality Was overturned and How It Affects You,1,gold_plus
Why Net Neutrality Was lost and How It Affects You,1,gold_plus
Why Net Neutrality Was violated and How It Affects You,0,gold_plus
Why Net Neutrality Was enacted and How It Affects You,0,gold_plus
Why Net Neutrality Was overlooked and How It Affects You,0,gold_plus
Why Net Neutrality Was justified and How It Affects You,0,gold_plus
"NYT Reporter: Clinton Lawyer ""Vigorously"" fights Funding Trump-Russia Dossier",1,gold_plus
"NYT Reporter: Clinton Lawyer ""Vigorously"" defending Funding Trump-Russia Dossier",1,gold_plus
"NYT Reporter: Clinton Lawyer ""Vigorously"" pushes Funding Trump-Russia Dossier",0,gold_plus
"NYT Reporter: Clinton Lawyer ""Vigorously"" opposing Funding Trump-Russia Dossier",0,gold_plus
"NYT Reporter: Clinton Lawyer ""Vigorously"" confronts Funding Trump-Russia Dossier",0,gold_plus
"NYT Reporter: Clinton Lawyer ""Vigorously"" threatens Funding Trump-Russia Dossier",0,gold_plus
Scientist fears Criminal Charges Because Environmentalists Didn’t Like His Work,1,gold_plus
Scientist averted Criminal Charges Because Environmentalists Didn’t Like His Work,0,gold_plus
Scientist avoided Criminal Charges Because Environmentalists Didn’t Like His Work,0,gold_plus
Scientist dodging Criminal Charges Because Environmentalists Didn’t Like His Work,0,gold_plus
Scientist fought Criminal Charges Because Environmentalists Didn’t Like His Work,0,gold_plus
Scientist pressing Criminal Charges Because Environmentalists Didn’t Like His Work,0,gold_plus
WNBA team Seattle Storm receives money for baby butchers Planned Parenthood,0,gold_plus
WNBA team Seattle Storm raise money for baby butchers Planned Parenthood,1,gold_plus
WNBA team Seattle Storm donate money for baby butchers Planned Parenthood,1,gold_plus
WNBA team Seattle Storm earn money for baby butchers Planned Parenthood,1,gold_plus
WNBA team Seattle Storm steals money for baby butchers Planned Parenthood,1,gold_plus
WNBA team Seattle Storm pays money for baby butchers Planned Parenthood,1,gold_plus
Big City Liberals Are urging Rural Counties To Secede -,0,gold_plus
Big City Liberals Are asking Rural Counties To Secede -,1,gold_plus
Big City Liberals Are inviting Rural Counties To Secede -,1,gold_plus
Big City Liberals Are telling Rural Counties To Secede -,1,gold_plus
Big City Liberals Are begging Rural Counties To Secede -,1,gold_plus
Big City Liberals Are advising Rural Counties To Secede -,1,gold_plus
Tim Tebow gets Homer After Embrace With Autistic Boy,1,gold_plus
Tim Tebow wins Homer After Embrace With Autistic Boy,1,gold_plus
Tim Tebow loses Homer After Embrace With Autistic Boy,0,gold_plus
Tim Tebow kicks Homer After Embrace With Autistic Boy,0,gold_plus
Tim Tebow cries Homer After Embrace With Autistic Boy,0,gold_plus
Tim Tebow becomes Homer After Embrace With Autistic Boy,0,gold_plus
"Govt, Private Sector Encryption Upgrade Could boost Cyber Security",1,gold_plus
"Govt, Private Sector Encryption Upgrade Could strengthen Cyber Security",1,gold_plus
"Govt, Private Sector Encryption Upgrade Could bolster Cyber Security",1,gold_plus
"Govt, Private Sector Encryption Upgrade Could accelerate Cyber Security",1,gold_plus
"Govt, Private Sector Encryption Upgrade Could threaten Cyber Security",0,gold_plus
"Govt, Private Sector Encryption Upgrade Could tighten Cyber Security",0,gold_plus
"ISIS Is Apparently dumping Stolen Artifacts on eBay, Amazon, Facebook, WhatsApp",1,gold_plus
"ISIS Is Apparently tossing Stolen Artifacts on eBay, Amazon, Facebook, WhatsApp",1,gold_plus
"ISIS Is Apparently flipping Stolen Artifacts on eBay, Amazon, Facebook, WhatsApp",1,gold_plus
